id,popularity
52843,18.34
109714,39.155
4673,47.9
34348,1.74
54041,21.767
65452,56.54
42038,15.13
112799,41.92
24912,12.08
65531,50.935
47522,64.885
24880,9.165
7250,38.44
109129,47.55
109175,49.53
3886,1.72
25984,34.945
22268,26.87
1477,30.905
106011,52.71
90177,31.935
72576,53.25375
39540,0.62
112630,42.38
72804,49.605
109907,50.27
101305,52.2
53030,0.105
39904,39.815
21393,38.14
72616,46.84
46446,4.395
41599,38.545
67059,3.665
29719,48.455
68169,1.08
17136,41.47
103432,3.07
68645,0.6
1798,25.32
105239,27.245
45516,25.665
33104,53.39
39067,17.4
85075,1.63
83315,55.17
40009,45.535
37989,2.31
63905,42.365
89534,0.5
113377,47.335
62504,67.455
110633,38.46
106731,39.06
55380,50.49
78221,2.1
21688,34.205
54292,12.19
4625,52.425
88005,4.635
21757,49.27
20197,1.09
65716,62.895
66710,19.46
22569,24.485
7686,27.89
7796,26.845
53453,69.74
59110,6.18
14237,38.125
74105,42.925
42198,16.19
50826,36.78
99355,41.95
68339,0.92
5292,42.84
101087,1.085
17080,36.9725
1697,25.59
37796,49.99
95957,33.24
55083,54.895
9510,52.62
13644,9.235
49300,33.4
2625,48.155
57809,45.835
61676,20.825
40497,43.33
53547,4.59
110828,45.8
2097,2.15
43080,31.8
31249,0.305
101342,39.915
65759,64.115
70865,52.0
72527,56.35
47720,56.625
73349,37.885
75746,21.505
20254,72.055
37646,48.03
59477,1.165
9965,46.405
23189,49.13
99347,0.085
41967,42.46
87733,46.905
24481,12.01
112754,36.265
65255,50.845
93839,3.365
98478,24.99
14268,12.82
3615,46.66
77785,45.73
87394,44.465
6660,21.85
111146,50.255
37283,1.07
81389,65.79
4783,44.825
12947,34.37
14166,39.58166666666667
87956,42.34916666666667
6759,21.995
42366,14.48
7616,27.07
92182,30.67
72210,51.355
43431,34.84
42009,13.49
9091,51.7
93663,4.075
95009,0.815
73853,37.13
82480,24.315
68885,41.765
69660,24.25
32652,35.02
51520,7.745
110491,23.97
56975,53.965
110080,53.075
13991,13.65
75005,37.695
51688,63.98
108634,13.67
34276,39.44
14983,28.31
49929,25.31
64424,0.05383333333333333
37937,49.575
111901,32.535
70807,44.12
45690,25.27
75669,26.29
11038,4.25
4145,1.13
104083,4.79
59706,3.325
104851,50.4
5480,56.44
75727,25.905
48851,47.685
61294,24.505
101615,41.33
100709,37.845
55520,58.43
22338,38.485
109341,35.27
27523,21.335
82070,29.215
85675,40.045
5828,49.21
69450,30.84
107781,41.005
22198,25.31
100957,38.245
31724,63.68
31853,62.98
87879,50.47
79299,4.34
106161,56.855
57064,60.205
107400,39.66
30902,54.85
20983,1.555
57123,64.29
106232,41.82
85526,39.165
31677,62.305
96533,39.48
108443,23.505
17856,42.515
102922,35.02
53116,3.585
99144,0.055
66902,12.905
97157,50.085
17150,39.765
20678,50.07333333333334
29758,41.905
107463,42.58
7541,24.635
34188,4.235
102611,47.765
112283,41.75
87321,48.765
8189,1.17
41872,40.2
28076,51.4
7513,27.635
40673,43.91
94854,51.84
34071,39.92
109727,29.405
33450,48.465
23927,48.015
66052,18.195
97217,48.585
19027,4.195
50550,24.495
40359,45.6
58614,38.48
951,46.005
26381,19.57
43999,33.97
54728,14.365
74359,41.88
87387,54.32
97915,47.55
95969,30.935
37278,0.585
24103,11.895
73289,39.63
67504,2.63
26934,24.725
98241,24.42
66787,13.395
22461,47.08
39514,39.265
26643,23.635
54247,20.615
22863,39.73
87590,0.79
3958,56.155
99020,54.76
44248,33.1
26083,25.84
82802,26.845
51844,0.935
109188,35.515
53676,6.9
23111,50.525
46159,23.955
22693,31.15
82837,24.515
102432,62.705
21193,2.415
9057,47.795
11529,58.2
66007,17.32
24627,9.185
84909,44.045
63842,39.05
20164,3.38
68584,2.3
4690,51.33
60478,26.07
100992,39.78
24132,11.61
55345,55.085
85047,4.125
79820,48.715
15613,54.525
13278,11.145
102867,51.285
71645,63.19
63597,43.015
40271,44.415
95416,29.16
103014,3.365
64530,1.405
95198,29.405
48590,34.18
113340,28.71
97706,49.885
21894,47.57
4745,54.1175
31599,2.705
30053,66.015
80365,63.175
67871,62.515
110900,40.03
42703,15.155
25349,1.925
23754,52.49
69036,26.81
63007,58.53
28438,2.03
3653,65.395
51049,59.885
89699,59.8
42046,15.01
68977,51.25
23310,55.715
87068,0.005
41339,33.02
19745,0.075
88689,0.415
17096,46.605
113451,46.74
32455,38.67
59186,6.48
108709,22.06
91216,6.22
22400,52.665
12139,44.23
41398,26.475
30959,61.885
45859,26.03
86621,54.345
94677,52.645
73286,44.19
99678,56.545
71056,65.275
104179,40.7
29423,43.825
77730,47.08
22793,39.735
50741,24.57
66161,16.155
15291,54.145
94918,50.945
100047,4.305
18717,23.94
38969,46.22
62328,41.07
30686,59.745
93393,1.24
89169,1.88
43409,42.555
30656,64.645
51280,58.595
49759,9.415
38366,46.535
2608,48.87
110195,43.145
79613,44.02
106541,1.38
100955,36.65
107517,37.245
15083,0.87
60486,26.75
8126,1.845
64187,0.955
98169,56.635
20596,3.175
21785,39.68
103290,1.105
96968,41.155
88117,1.555
8952,49.49
79365,43.585
43670,47.61
95468,30.895
90376,33.56
42324,14.17
43134,31.37
108553,20.725
26635,23.79
110844,35.54
86396,53.33
49846,29.57
6807,20.925
55719,51.18
96693,40.505
48032,2.25
43599,30.18
34705,47.34
36249,4.12
100280,45.37
45055,43.505
26224,24.015
104439,50.295
107880,36.315
72970,48.02
66005,23.26
98541,26.095
12200,33.08
20304,61.48
111449,27.065
55487,53.745
99334,1.32
109868,49.275
49186,30.08
113108,48.87
104146,2.5
8934,35.615
58891,36.65
31916,66.23
21124,4.1
61982,18.73
92079,0.36
108208,18.095
29611,43.795
76648,23.725
46256,23.09
67748,2.15
102690,0.135
20777,0.84
54066,8.1
90416,33.97
94292,52.27
87428,1.055
98752,46.015
89546,1.575
4382,31.945
88847,48.65
83954,48.01
36402,51.69
78360,33.195
81011,75.215
1653,25.77
90470,35.13
98960,25.835
2611,70.435
61020,25.145
33396,48.855
109623,40.365
5784,45.58
102837,55.19
50999,23.815
97837,50.535
40137,45.45
85228,43.05
940,38.259
41385,38.47
88323,4.355
111608,43.33
8782,40.785
36280,42.03
101657,54.455
57002,60.07
6996,19.77
79490,60.895
74953,40.8
96378,43.235
16846,6.035
51094,58.895
96991,42.245
72831,52.63
32909,45.905
19090,0.84
1934,23.625
89885,41.945
24385,10.735
12171,43.01
96964,41.06
2778,3.925
108201,21.43
45222,27.37
64472,3.8725
60808,24.015
85734,37.95
30114,71.245
87436,39.06
20776,1.485
72189,42.575
71748,41.525
48771,34.685
63181,39.01
43621,40.495
5284,53.815
3025,9.11
113474,47.3
32993,44.62
13090,12.25
69106,27.99
4990,37.79
11725,50.365
11237,61.13
111754,38.13
25880,41.72
84998,47.715
42796,21.515
107701,45.235
97878,48.065
53936,2.62
87113,46.33
28046,1.06
7064,26.465
52666,17.155
53729,0.385
39723,40.93
21333,5.305
53447,0.87
86263,59.23
32807,42.65
112781,39.345
103617,3.12
44826,50.885
13770,13.255
39658,44.12
29920,47.67
3540,0.195
92092,0.01
91283,1.205
41211,56.925
46704,16.5
53637,0.065
44127,59.42
13034,14.505
98512,22.595
1469,25.92
19292,0.185
112684,40.955
14574,52.68
61928,29.86
57685,0.825
83064,62.035
80690,55.575
88736,4.13
89601,67.155
106129,55.51
57794,6.955
26153,43.32
10288,16.525
75328,24.035
25588,38.71
15292,56.4
33438,58.855
94775,52.99
62411,55.72
58174,53.61
12678,48.625
60250,47.02
13342,11.215
21776,33.125
67704,60.235
18166,24.145
9022,45.09
13914,11.69
43960,54.68
14049,1.685
33813,46.445
29609,39.435
13093,12.925
46916,23.715
38238,38.185
49024,25.73
86427,45.745
98649,24.005
10342,27.04
41327,24.495
9755,47.645
113335,47.64
102866,44.39
112847,43.57
75041,6.2
27421,30.545
39187,2.59
106934,39.8
60079,28.95
18785,21.89
10881,19.19
84674,48.64
581,44.005
87256,46.005
84957,55.055
95450,43.635
52933,14.23
3948,1.975
30777,58.61
77397,45.505
70001,52.5
109299,33.34
62664,45.49
65666,70.0025
72266,50.64
8905,46.595
41080,30.98
77995,46.305
92970,26.825
76590,26.39
86369,38.245
19495,44.925
28450,46.365
98268,27.44
84245,2.445
110853,31.905
83444,50.66
107756,48.165
34109,51.765
77985,45.935
21979,47.805
97877,46.68
79291,43.395
56453,55.855
65577,66.335
29130,44.43
30554,60.505
64543,11.71
1994,29.005
29389,52.495
4296,10.37
100888,41.7
60987,19.955
20217,0.385
14070,48.74
14468,48.08
111734,23.325
47552,50.77
11450,66.065
107648,41.785
16803,11.47
79221,67.2125
67308,2.655
36891,8.935
6233,24.475
53032,0.03
27051,46.86
20624,0.515
66521,14.73
109920,40.21
59914,4.96
27327,27.175
77507,45.36
110959,35.325
92746,29.275
42097,14.81
46592,23.975
104552,52.955
14392,39.61
54701,20.48
22237,24.425
35238,43.235
89487,2.6
78128,2.285
101959,60.45
106565,42.81
40156,33.83
20380,72.42
9367,45.115
56737,1.005
97017,47.25
61571,21.49
3707,57.74
70584,50.14
30522,57.97
106663,40.73
42567,14.08
46439,3.015
78010,2.515
71125,3.865
56272,55.11
61809,22.295
6134,23.445
29776,42.75
3198,1.58
44403,56.25
46670,24.255
109946,6.185
85554,44.885
64765,43.63
88760,1.23
106249,39.97
18367,22.845
17200,31.525
35473,43.82
3772,2.33
35354,42.415
47428,59.735
86542,42.89
48150,51.89
21495,34.62
14041,3.205
36990,41.78
27084,21.155
75953,35.065
77073,53.94
14511,40.98
16431,14.01
87529,51.395
112970,41.24
7262,28.57
73364,26.035
89547,0.135
13524,13.73
9296,47.475
17097,49.16
35093,44.255
34957,38.83
40672,42.435
79388,48.64
15809,54.08
110584,53.955
111032,51.84
90491,38.64
22782,24.69
100334,46.12
105236,22.835
48403,56.1
104481,38.95
74021,46.93
46918,23.32
27336,26.045
782,48.315
51190,1.785
34806,41.01
53962,63.985
98025,1.62
58979,57.56
94362,48.04
32725,48.94
37925,45.775
11712,48.46
53059,67.335
12885,25.55
43141,39.935
63417,51.7
25603,58.245
101553,61.31
55247,49.205
52770,14.575
50161,24.565
83543,49.99
51307,61.66
80948,56.935
40127,44.7
26856,22.77
29358,42.43
1640,26.35
77908,44.83
95582,31.46
17062,46.21333333333334
55749,48.205
26308,31.45
105470,15.86
92702,29.74
102852,34.15
20203,0.6
20879,1.095
19561,49.44
72529,48.38
68891,4.1
55064,61.22
14839,37.785
110597,36.30166666666666
59162,4.385
71059,1.985
7891,23.58
6136,20.685
98068,53.605
19179,1.075
89194,1.155
77145,43.925
68227,0.77
32418,49.71
84205,57.185
101993,41.58
28710,44.765
109393,31.505
106589,39.795
13325,11.985
35604,41.67
2958,66.325
10325,21.175
75779,23.56
33950,46.485
64439,0.595
92399,35.935
81886,67.34
93573,6.015
12238,50.135
56839,0.045
46395,22.775
90053,59.385
52240,20.37
32445,42.38
19838,47.925
20013,70.965
81166,52.955
84608,51.955
62297,0.82
110211,40.94
35850,41.675
79765,49.745
90229,7.495
91613,69.985
94678,50.66
75537,24.405
44599,50.115
20502,69.36
105456,21.975
92170,49.04125
84283,51.88
111041,0.05
91545,0.03
107432,49.413999999999994
70116,55.215
58982,25.07
41940,27.07
28852,26.305
29166,48.455
66834,14.42
83236,42.895
51021,62.17
89003,1.49
57195,60.045
46302,14.71
78044,2.53
12396,44.56333333333334
2378,1.375
47752,58.36
97455,47.805
49198,24.28
82134,26.385
18457,22.665
2154,56.85
81336,2.74
16317,33.78
62772,62.39
10901,16.78
20127,2.42
48080,46.07
16514,31.32
30943,0.485
75334,26.8
590,55.15
34823,52.88666666666666
14286,5.84
92271,28.465
32268,45.98
36858,37.23
33680,55.58
35370,44.415
69301,26.25
80403,64.02
106594,32.8
43399,30.315
15302,56.77
35975,41.855
22328,42.17
56015,61.93
47804,46.915
88217,1.4
8740,5.97
32695,42.08
79701,55.81
63182,37.125
98968,23.745
8853,33.93
46663,19.685
77292,45.905
87799,40.56
60278,21.06
110354,51.845
65631,67.04
53193,0.185
7319,23.485
60043,5.555
10093,11.935
27362,25.335
2351,63.055
88434,1.07
41351,27.805
49301,44.255
32094,9.81
6204,21.225
22619,27.16
56180,51.005
110451,38.305
67277,3.27
26237,19.22
113562,45.63
88983,47.925
52366,15.385
17099,26.99
63719,39.51
11607,44.7
104804,58.79375
81305,68.13
111292,31.945
79917,55.755
72737,30.655
71359,64.68
53777,59.695
102315,51.09
105246,31.865
112903,51.11
48297,31.9
33900,46.365
15460,55.705
10950,19.08
38543,32.595
83912,49.795
56871,3.095
6178,21.83
103,52.915
23163,58.82
112155,44.875
93366,1.48
82587,24.535
22910,29.015
72001,64.873
15824,56.115
36770,21.545
47885,54.24
13380,9.73
10483,19.205
46119,21.565
57242,0.045
43231,60.485
85362,45.135
23120,57.65
75892,21.12
14078,52.285
87175,53.345
58553,45.825
47107,48.195
98666,25.37
7208,24.09
43710,45.175
110243,45.3
50740,24.855
89868,74.58
49586,27.26375
89683,1.745
7376,23.685
312,47.355
82111,23.59
65916,53.195
41222,24.695
24812,12.115
90261,48.44
13840,13.645
65808,65.01
86580,41.425
7880,22.455
55811,51.55
69792,26.105
81880,62.285
63709,34.62
34960,42.275
9243,46.75
7518,27.725
8378,46.39
96036,40.455
107417,46.223333333333336
8781,41.655
96609,40.33
57222,4.99
5564,50.665
35727,43.03
83902,54.375
58362,28.945
13471,17.48
33140,52.32
42699,13.94
25681,38.635
101804,51.99
93687,5.935
10343,12.67
11248,16.235
27153,32.25
77827,44.67
50768,21.27
30625,0.04
14001,52.465
19170,0.075
102090,3.505
74042,45.3
97831,47.675
66749,16.66
19709,52.075
22768,24.16
2060,5.51
50573,21.74
36084,6.085
64717,46.785
20512,0.185
87431,3.515
77934,47.075
51540,2.805
80884,58.38
33517,49.415
61674,19.265
89279,0.115
5986,44.545
103587,0.105
73001,48.965
83458,47.725
66041,5.155
52779,15.43
104713,29.255
36094,5.32
14986,18.975
7955,24.47
689,34.02
61661,39.085
77165,44.265
47264,60.47
14755,37.345
98252,56.115
33342,49.17
111872,38.13
77962,45.855
8929,62.64
6756,22.085
26136,28.66
56262,59.935
104160,51.585
91262,63.395
79607,52.155
37032,2.47
10054,30.47
11666,42.475
29649,43.045
33865,42.49
61555,23.42
15347,30.29
27147,21.225
77174,48.95
89466,1.44
110386,34.27
20347,6.105
55154,54.855
27344,20.59
37128,2.26
75272,49.87
68757,52.07
1325,21.605
36886,41.16
49676,30.79
57785,53.449
25421,5.055
18937,23.69
1602,28.18
16170,4.87
40717,45.975
37115,0.015
28098,10.6
61397,18.5
103635,1.605
88175,1.81
49517,24.23
94858,50.73
29321,50.135
24033,27.895
27561,31.15
107238,45.11
53500,62.49
92682,27.38
27888,23.365
53838,0.825
56916,54.245
50130,24.935
60166,27.065
44754,46.06
34690,1.85
53808,67.43
82609,25.405
54193,14.7
22189,24.72
104867,51.575
27645,19.62
88359,3.13
20091,1.26
47214,63.275
113399,45.86
31538,0.41
72842,27.31
12928,35.294285714285714
16885,3.935
62043,0.025
13799,16.345
29595,45.695
78576,28.59
41796,25.57
9618,46.555
26251,23.09
14668,52.645
88805,54.53
61254,40.04
90988,34.845
106485,41.095
48388,32.92
69032,39.135
108078,20.8
89784,0.635
100015,7.44
68562,1.33
25267,49.835
31284,0.005
28995,33.905
28501,48.44
49093,25.24
10536,26.095
29066,49.5
64923,47.505
8260,66.285
104666,37.28
55051,51.57
113625,24.655
111645,25.595
88299,2.045
55490,54.635
34993,41.385
76058,34.9
29305,43.595
73517,34.49
69378,31.765
4199,5.125
61449,17.975
90720,32.985
5252,55.95
59517,3.135
95684,30.0
107446,52.56
100722,39.3
104434,33.18
70462,52.66
49309,38.505
41180,27.465
3799,2.41
57355,56.74
45274,25.98
8225,1.715
90080,2.895
55404,29.315
85233,1.84
85793,46.05
89974,68.09
22618,24.775
106157,52.91
1721,20.68
112330,43.3
19803,53.025
104685,41.24
113623,43.325
59007,5.01
525,49.957
1217,26.13
30948,9.82
91237,3.98
13039,12.225
46079,23.17
105346,25.38
50783,29.375
11385,7.365
18846,22.055
108161,20.91
42539,16.84
25882,43.37
27958,36.41
60137,23.98
90537,33.545
67220,5.0
12117,40.57
92873,31.28
107391,33.445
2474,50.585
86086,3.53
80552,58.085
109443,33.18
93729,3.225
97383,48.9
7620,32.45
27688,23.335
24088,15.37
1958,30.975
71181,5.99
71772,55.19
95783,27.565
45725,26.665
51729,7.855
112542,42.91
107017,3.5183333333333335
43712,52.495
36323,47.59
111289,31.375
106577,1.3
9598,47.08
75263,29.88
63145,4.485
75420,33.655
13722,13.985
13143,11.41
1173,24.78
2114,3.23
46476,5.63
87576,44.205
102839,49.795
75845,22.09
775,31.41
60508,25.055
19200,48.09
11188,56.215
65767,66.51333333333334
30142,3.32
85574,49.045
39657,36.435
108412,20.61
98085,47.685
97505,47.32
8821,55.655
41015,33.0
81106,70.74
109430,47.485
104919,43.59833333333333
3041,2.035
35288,45.025
58497,24.245
52361,18.57
87011,78.615
111383,33.77
102694,2.605
66011,27.165
59845,3.93
75091,6.975
40656,43.105
5376,48.805
17664,36.62
86667,43.425
54413,19.905
10867,17.315
101264,36.81
50037,30.96
108974,21.635
100361,38.35
41925,38.125
40041,47.65
68564,2.03
18252,22.56
52750,28.3425
18360,22.855
31201,65.875
81966,68.495
67823,1.875
41981,45.01
36590,45.0
87909,40.625
100952,39.43
6752,28.19
14734,45.735
91876,1.27
86331,45.875
58213,24.005
8400,48.145
30862,7.08
89550,62.73
8914,52.16
38266,60.62
48568,42.57
88618,62.355
101575,37.50816666666667
58237,22.81
2009,70.805
60393,26.33
57605,62.645
15165,56.625
43603,46.605
7226,27.955
50369,23.69
902,48.695
67701,42.89
15364,53.19
36055,55.085
33894,45.22
419,43.64
5089,59.07
27720,21.765
105034,37.545
108131,10.675
10783,15.69
24483,13.26
78737,28.295
69850,37.44
58439,27.625
15247,55.295
1183,21.985
12469,44.785
75938,22.075
90224,34.39
71174,0.29
36254,56.595
71284,2.405
43653,46.875
12956,30.7625
60793,25.005
87632,42.095
82108,28.045
22308,49.115
85754,40.775
101817,54.335
63052,55.03
6547,21.01
84394,57.16
4863,56.7
68506,59.195
83386,48.81
35566,42.71
70301,56.78
11583,49.63
106301,46.325
63553,51.62
14600,33.885
50152,43.605
9870,47.34
81815,68.76
56818,52.685
62743,45.585
17313,35.345
65469,54.28
6648,20.74
106123,42.66
88007,3.7
71413,62.215
77666,46.78
25584,4.375
24788,13.255
71071,0.98
67339,0.225
38480,39.205
79574,52.025
68453,1.63
64710,53.525
90461,31.0
53320,65.88
99035,57.51
62733,45.965
96024,42.135
65354,66.68
99374,55.39
12478,24.815
44145,5.925
42265,13.94
32631,39.8825
75266,42.58
45358,41.26
53272,3.565
24661,11.3
80593,59.875
54761,16.585
74664,38.82
84408,40.925
113101,47.465
60571,39.04
75615,27.755
76304,5.255
57931,0.86
69246,13.97
49201,29.414
45881,39.11
39874,39.2
110142,43.795
107486,40.025
15578,57.32
2328,0.365
563,35.21
32478,53.82
38911,40.48
53505,65.98
25980,31.025
55065,54.83
88587,0.895
47763,49.69
34615,52.725
96331,41.065
67133,1.91
9287,45.47
58106,35.385
10610,22.785
54212,16.525
50114,24.175
53712,65.925
106293,45.445
96252,43.75
34950,56.37
73955,39.335
4562,46.01
47626,61.865
25305,40.89
89485,0.195
1099,10.615
64352,0.685
65279,64.925
18438,25.25
83403,49.25
80247,63.695
80275,55.16
18620,22.8
40572,42.23
87770,42.93
11794,58.01
66054,22.71
104955,43.64
64653,48.77
109594,51.975
43180,34.435
111284,19.545
35078,42.44
28533,36.61
98246,23.69
41765,30.545
19645,1.005
84107,59.555
42357,14.54
35293,42.91
56728,0.47
17654,32.62
98263,23.675
54647,19.695
3803,53.51
100100,36.27
11189,2.085
74615,41.445
85396,48.65
57182,46.695
51719,6.86
5545,27.66
63679,39.965
103091,0.12
39692,46.765
26584,22.81
107744,50.51
50720,23.34
105853,25.705
48325,31.255
78457,24.425
100786,38.405
99598,2.765
9273,48.53
113077,46.11
16534,43.1
13082,15.05
45263,42.485
63839,39.78
17195,23.69
43198,41.79
51460,58.595
89538,0.605
43068,6.82
65789,48.435
20496,2.415
54586,11.555
24494,9.905
33088,64.5075
100051,66.31
45071,25.3525
64719,47.095
54023,12.975
98921,30.665
108367,21.81
67063,1.95
28346,42.745
99637,17.005
55530,45.56
48361,56.51
95421,32.125
27481,19.175
88902,69.65
57034,69.0675
31648,1.635
19140,5.015
46120,29.985
46030,5.785
44625,53.57
22739,27.825
77278,49.12
95154,31.525
54893,13.2
112793,38.755
8883,43.59
62659,59.295
9364,45.42
77157,44.455
113069,46.755
19055,0.775
94226,51.22
49018,5.685
76214,24.1425
92398,31.04
67849,5.665
2819,47.945
53321,0.04
27119,30.885
111523,24.39
10713,30.245
24948,9.88
95001,5.21
73067,44.49
44822,42.595
52778,19.955
105579,16.485
8743,4.525
70359,54.95
61,56.445
67508,0.5
74886,42.71
58494,25.1
64358,0.0
57191,51.118
19479,4.005
69663,30.365
69313,33.18
33252,55.795
68170,3.255
78378,25.49
101592,40.84
87325,47.515
65751,48.915
15080,52.78
85888,46.415
72751,58.475
79808,51.455
86503,56.07
31396,2.85
77829,44.61
49141,29.035
60382,27.385
12845,26.895
13359,11.975
76212,27.465
100069,44.46
39703,52.245
95785,30.45
13043,12.685
39527,2.75
16672,15.9
51495,44.395
53633,0.15
15681,49.275
50482,24.29
24662,12.755
70926,43.98
64131,0.48
70177,49.265
31837,0.355
60879,25.445
99314,49.055
16554,29.04
53119,0.52
68545,3.545
48143,43.955
93151,1.9
1077,21.855
108955,25.305
47732,48.59
48884,32.105
61059,40.94
9000,56.64
26099,26.71
73873,38.385
1260,22.745
78611,29.08
22356,29.58
5526,24.34
112675,47.965
23046,0.415
97288,47.355
17849,34.13
44022,62.875
39589,38.765
35123,42.58
51014,63.36375
21036,0.12
89968,69.32
91406,52.66
18187,22.475
90780,33.15
62311,41.52
86754,56.925
52321,18.655
21680,45.815
82219,24.185
103216,0.56
93112,4.175
23343,55.79
102643,0.305
18811,23.23
56646,0.125
180,43.575
106840,41.02
56761,52.0
43004,49.18
21243,6.215
70844,31.88
16557,33.375
74007,44.965
111485,31.61
14108,53.29
40240,42.08
101701,45.73733333333334
60209,26.0
55098,58.425
29746,47.175
89830,57.565
14740,30.85
37709,61.86
18922,22.47
72865,51.015
19022,4.42
94487,57.89
62312,58.17
17026,39.41
92198,6.405
1470,24.02
2923,55.925
48430,36.205
86470,37.88
53325,0.585
109782,27.1
38295,9.275
74053,43.845
92600,55.36625
98839,23.04
10290,16.825
110069,30.395
73938,14.11
6248,21.22
35323,43.61
41085,24.605
58170,26.82
95209,31.675
29116,45.58
102362,62.25
88620,64.76
60976,21.75
75433,21.56
