id,popularity
52444,19.9375
70682,48.7975
73778,37.31
113391,47.2525
70183,51.2025
47623,44.0025
97471,48.5675
113286,48.6775
48903,42.395
86223,54.6
60056,60.7975
17329,31.6525
19488,0.1025
112470,45.8625
21567,35.8975
57471,46.0825
66614,14.2025
111819,53.905625
70794,39.4025
82796,24.2025
99370,45.2975
74565,42.9875
106947,39.135
80710,58.29
57408,67.665
8384,41.7975
11472,56.851000000000006
112456,42.26
48706,58.845
108454,23.1425
59738,0.6175
107988,35.765
72425,62.75
46438,19.215
5353,50.33
61777,21.9225
24755,10.61
1032,31.8725
73935,35.69
5941,40.335
28216,47.15
27918,21.0025
12357,29.3875
62109,61.5225
46164,18.5575
40183,44.47
454,56.97
58477,25.37
67681,0.445
51421,5.1175
61853,22.8825
59933,1.23
42938,13.7625
69475,32.0375
72139,60.60317261904762
33250,55.7775
4159,55.6
113586,44.575
104051,57.95
74579,42.41
33219,63.955
33315,60.0875
41694,28.9
84428,41.9075
99052,62.64
4654,51.2775
78607,28.8175
7663,35.6925
89910,64.5075
111728,39.2025
22251,42.0725
2468,68.6375
55769,46.98
4580,55.295
84679,56.305
71585,70.5875
51762,58.57
62566,39.0325
72256,52.1225
100875,39.306666666666665
89308,0.4625
35417,42.235
95608,30.59
77959,46.0125
267,50.175
55359,53.281499999999994
79366,53.6125
83689,52.095
40381,39.97
62604,53.455
100484,39.8075
36435,39.57
55306,46.07
7082,24.1325
78032,0.255
96345,40.7975
61128,23.07
95216,33.685
58125,62.5575
37913,46.21
13320,12.6575
4387,49.2275
22511,30.0325
24933,14.2325
38332,31.36
24177,9.7725
64750,53.58625
65890,48.4425
77871,45.905
6569,20.66
44591,45.585
11976,61.4925
99645,0.57
66144,2.6375
98636,24.865
29809,45.9
69595,32.455124999999995
64689,0.23
101116,0.215
4243,48.10083333333333
7200,34.2675
42725,12.84
65290,48.77
43566,42.14
4168,41.67
41293,22.85
51449,1.4775
75626,22.6525
77324,46.1375
59988,1.075
4107,56.46
59640,0.865
23037,1.3175
101360,45.55916666666666
92184,32.905
4413,50.93
98577,22.31
10361,17.4325
66043,1.675
103854,59.04
19492,0.6125
95675,30.625
29664,44.245
72952,63.0875
40811,41.555
31200,72.0125
84849,30.515
95765,34.22
18053,48.0275
84252,32.2125
7841,24.655
60619,24.6975
49129,28.4925
107723,63.545
28470,50.785
23673,51.2075
112336,40.4875
45816,23.0725
54529,18.395
70756,51.845
25024,0.6525
7706,23.8375
86563,43.5625
112385,41.4
39914,40.9575
2322,3.1975
87291,0.0125
46133,20.345
67974,0.9025
43100,44.0925
20172,1.53
71161,61.525
110283,46.8525
107372,58.185
24545,14.445
96896,41.1225
82148,23.6425
26504,36.37
26243,27.9475
51471,64.2125
64209,0.09
74298,44.4825
9019,46.4175
105309,32.57
65611,67.30083333333333
113965,30.215
60954,31.68416666666667
101919,35.9175
38395,29.6575
8542,38.4625
92221,26.5975
49735,5.22
44596,38.0575
2099,0.1775
11811,60.67
102196,0.1525
26873,20.3925
60419,22.97
98840,22.7775
15190,52.8
85658,57.2575
25918,3.265
105698,20.1
63031,2.3825
41976,24.2025
87715,44.9825
106554,31.85
55950,53.0
58137,0.56
10667,23.11
109879,30.5525
95346,30.2525
27806,38.46041666666667
109569,57.2525
27261,27.935
98014,2.285
44203,55.2475
104031,0.4325
85146,0.1775
22256,52.8175
112167,49.3675
50880,24.4675
105794,20.2175
36844,33.595
92893,28.655
6479,18.69
36480,37.4075
113017,58.835
56934,66.81
44750,56.56
50902,23.27625
28499,3.1025
28455,45.8025
12259,43.3425
19794,0.18
35570,41.6975
82489,24.2825
83623,52.4875
81952,68.9275
4246,59.93875
100058,37.44
46042,30.645
1583,21.8425
65556,59.465
39639,41.19125
85182,44.48
106272,0.41
20427,0.3525
16261,0.5925
111198,30.6525
53829,71.095
39700,56.99416666666666
107844,36.46
58325,24.845
73990,22.5025
98893,24.255
18572,24.71
44197,1.33
61778,21.5275
103793,0.155
65484,63.88433333333333
6682,25.5675
99118,0.1525
79709,53.05
59400,5.69
107341,0.4125
32075,56.9925
8784,39.833333333333336
49462,25.9
80316,58.18130434782609
10661,14.1575
11758,40.88
44419,53.4825
69851,31.2375
59751,1.35
49947,27.375
44620,50.2425
22543,24.8425
66869,17.2875
43248,33.665
80475,61.87130434782609
86488,39.17
11720,33.6375
40375,45.4275
61296,24.8975
91069,0.495
41642,25.570999999999998
33903,58.825
101,43.96
66241,17.0125
45505,32.0125
5034,61.465
31228,0.255
82228,20.265
51535,1.015
42004,13.735
29868,41.0175
56024,57.45
19124,5.4275
105640,29.04
34267,49.295
10591,15.8925
21744,29.8475
50292,23.945
11193,0.3425
25959,66.485
110332,37.8025
64741,0.5275
47654,56.3575
42859,12.955
10524,20.19
84034,0.0
113041,9.17
97844,52.8525
91895,0.245
55870,51.615
95379,30.48125
102501,52.405
172,47.2875
69056,32.86916666666667
49359,28.8975
85286,0.3575
8005,57.495
52491,13.7525
1241,26.2175
52312,16.12
3136,0.4225
51183,62.975
50146,25.06
5082,50.1725
110526,38.815
26355,26.395
45119,26.9225
18031,28.4625
56926,60.1575
61232,24.75
80341,61.6375
46401,17.4525
19197,0.405
91836,0.745
93741,1.03
32283,13.5225
76852,29.26
80248,59.825
68271,0.18
74776,44.5725
55157,51.6275
8020,0.0975
8022,0.675
72700,54.055
64111,0.5125
85004,0.9975
100359,34.515
151,46.5525
49552,30.2075
37513,51.935
2644,58.7125
100884,43.6225
103238,0.055
75572,21.6625
13154,10.4175
34437,60.1875
108993,17.665
73962,27.5625
30555,74.555
41159,30.1725
87478,41.3925
29549,20.32
102232,0.3425
51483,64.25
6836,19.685
62557,67.08
93681,1.8125
61220,20.5375
6658,26.3375
110756,43.38
74194,44.9825
75416,26.115
36585,38.1825
111070,35.0325
9090,48.6475
18534,23.48
75062,44.94
69161,36.4775
93462,2.56
27233,21.835
59504,4.965
12309,41.18333333333334
35615,41.715
39229,0.8475
83556,49.655
109378,45.825
105501,27.5175
1655,22.815
37521,43.87
105933,20.745
65369,53.1025
30221,0.435
108633,20.06
14441,29.305
97479,45.9175
32318,49.3
26322,26.5275
104084,0.3425
51118,65.0375
105391,25.0825
31292,0.58
25783,32.6
103225,0.6575
62204,63.9775
40157,39.1025
107984,45.6425
18029,24.01583333333333
107047,9.0275
90750,34.8175
72996,27.66
12252,33.7675
37617,47.0475
92427,27.325
47132,0.3875
33372,46.275
37184,1.0075
46681,20.8675
107827,27.625
87237,49.165
23708,53.985
94471,55.7225
4731,48.6175
43242,1.25
89799,49.34
78350,53.035
71252,71.055
58682,30.485
59135,1.5975
71467,58.5575
53052,64.5275
105139,21.9275
105199,25.4425
3761,73.3675
22481,26.6125
106315,49.975
24310,12.2175
15543,53.555
103596,0.03
81911,74.2525
36838,44.6575
7881,24.18
68042,1.3575
86842,37.735
98041,1.485
11943,55.76625
106387,43.5775
13422,10.3475
51373,62.1525
10331,15.94
111324,43.20916666666667
45951,42.4925
106873,38.9275
95591,30.7725
28614,48.495
48835,33.3325
31462,0.095
98310,28.7025
347,0.6975
28104,65.14
74848,42.5475
10289,14.9625
7037,5.4975
68158,3.38
75750,46.7675
95328,29.7775
72719,20.68
106276,0.24
102246,0.135
104153,57.6075
42570,17.18
79086,1.3975
87284,50.295
26701,26.17
72444,27.6825
16160,0.2675
48310,40.9975
21752,49.8625
36218,53.5725
44745,26.23
78516,29.2275
69017,35.1975
34255,39.3525
21756,37.350500000000004
22926,23.0675
84382,60.295
39368,64.71
94951,53.025
64490,0.44
80785,63.7675
945,31.54
11599,65.2
64278,0.0475
21217,50.9225
1290,23.7075
105128,30.2975
13839,10.675
54940,12.4125
11965,58.66
21115,61.1775
66217,36.885
31223,0.6225
107741,23.8075
54810,14.1975
17092,24.4
49991,26.7625
46886,23.9675
35872,41.65
63946,33.22
26661,28.4875
91421,0.9375
84543,3.8175
91284,0.575
20686,2.0825
64257,0.0175
52613,17.59
71929,67.34
50330,25.31
103155,74.3775
17268,35.355
107023,2.0325
72481,51.647124999999996
101416,36.55
42939,13.88
62106,62.4975
85556,62.925
41483,22.195
45300,41.8775
44525,49.3125
89115,0.8375
83229,40.99
66664,13.475
90609,30.39375
109718,43.265
14603,42.8925
1330,22.41
97918,47.56
41122,23.87
5070,48.365
46961,21.015
13205,12.34
1070,31.9725
105592,21.3
95410,31.495
57807,41.605
77815,48.195
8842,44.14583333333334
41540,28.50875
91124,0.8825
25541,33.1875
15159,62.29333333333333
71419,58.705
53878,0.145
5847,43.3775
6272,20.5775
110800,49.6825
77541,45.5075
97134,48.08
107646,33.895
80766,59.25130434782609
65330,62.908125
52578,17.3675
98959,28.7725
25691,33.465
61662,21.3875
106221,39.2175
45548,26.8125
3442,0.175
99860,38.63
2316,0.7475
13287,13.0475
83172,60.2475
92858,27.37
107105,60.44
2390,0.4225
11022,0.75
3168,0.225
5970,46.655
84476,53.3975
40638,41.865
10925,16.1925
62685,40.545
24277,10.505
14010,52.8425
2220,0.3125
22082,24.8275
94760,55.82
107363,48.5325
64073,0.03
63921,33.63
65817,63.535
58800,38.585
9375,44.6575
94564,51.99
29706,41.44
60215,49.35916666666667
38995,63.5
40259,41.9175
1139,18.9625
19633,0.485
71501,52.485
99972,62.2425
91231,0.71
4056,66.525
60440,21.5125
27008,36.54
9591,46.44
98168,53.97
91708,0.6925
53670,0.7025
17766,27.0675
41680,37.2075
76641,28.5125
80936,59.6375
99533,0.0825
60700,30.09
35419,41.4325
68350,75.235
26774,22.1425
32468,47.4975
105511,15.37
43243,27.3625
34475,39.7325
90646,32.9
61099,24.785
53189,0.635
53862,60.07375
102608,38.015
73344,51.4
14896,35.87416666666667
91564,0.075
84630,60.8275
25580,53.1375
91587,0.035
65346,51.82
104221,54.7875
63758,52.005
57682,56.305
48485,34.36
101397,38.06829166666667
53531,66.73
22994,29.4375
49122,35.1775
21499,39.32
77708,46.5275
56798,0.3375
69311,27.2475
35766,40.835
33833,45.84
85899,42.475
16499,0.105
103400,51.325
101534,40.40691666666667
90509,32.93
58351,60.88
93357,3.715
32434,52.8225
82785,29.9425
39631,1.565
87078,0.0
64392,0.295
100683,39.3175
48446,36.81
37776,44.4925
101079,2.3925
79495,65.6825
86577,44.3925
64246,0.5675
101203,57.4275
1364,25.07
8731,43.6625
19586,0.2375
60579,29.97
110717,36.785
74390,41.2775
65731,67.55
78680,4.495
37453,69.7875
50965,23.2175
3094,2.095
41395,52.0
19413,0.3725
37050,71.89
37897,0.2225
101161,1.4
102319,68.8725
100534,37.4825
56320,58.3425
97736,48.1425
72784,25.6775
92196,1.8475
2952,72.0975
58101,35.6175
98109,62.18
27602,35.5225
19434,0.225
8907,47.4875
66020,16.06
41595,26.89
45466,26.0975
14445,34.82916666666667
105707,26.1425
77602,47.0425
59759,1.56
24348,10.765
34774,61.55
92354,55.7525
45723,22.195
20585,0.895
18832,21.5575
100797,39.2775
53882,63.1925
37330,41.3775
51211,62.5175
11331,16.18
19609,50.8225
64667,48.975
33589,36.955
25141,0.135
45781,29.45
62584,40.165
25941,39.41
20627,0.6675
81535,2.5725
82541,24.595
98432,26.0625
104793,44.8275
67722,0.21
66071,27.8075
71578,64.55
4063,58.3625
31590,1.5175
42270,16.2425
46507,20.1975
113443,47.08
3173,0.8575
7786,25.0775
84293,28.7325
43194,30.5075
73060,40.865
50361,23.125
34706,52.08
54119,15.485
95951,30.8
110036,0.505
29521,41.505
74749,38.46
33907,49.4775
624,56.935
40011,47.07
99109,51.11
60876,25.9875
80937,58.56380434782609
25140,0.2775
65232,55.8825
32722,43.785
96457,38.1875
54925,16.6875
34499,0.13
64962,50.6825
62379,1.78
98700,35.7775
24368,8.5625
41896,27.3925
50593,25.370833333333334
108630,20.435
100685,38.405
47071,0.5175
91759,72.6
54640,14.75
23211,57.0325
111133,40.4225
21624,43.305
30810,56.1125
86972,45.41
107664,58.3575
112443,43.98
62291,0.4525
1368,23.45
100286,37.465
94174,57.76
48794,32.4225
40063,44.935
99952,50.35785714285715
73094,41.035
67020,1.425
21201,60.14375
46980,23.605
10602,26.33
12243,20.5075
11144,2.2125
62254,57.92
105471,26.635
23040,0.7575
53126,0.58
101612,35.39808333333333
39320,16.735
66028,19.4975
24775,9.9875
79826,52.9775
112782,45.5575
90008,0.0125
56495,0.245
16754,7.9975
20237,0.0525
53004,76.0625
105910,29.17
11942,62.0725
24786,9.44
60738,19.6375
62763,65.89
33970,44.755
2245,0.475
104381,33.3175
23337,57.29
95772,30.175
89256,0.52
85100,64.435
24763,14.255
4615,53.165
63836,40.955
52997,10.645
77645,44.56
97731,47.1675
17298,30.95
72581,34.05
55712,45.09
69239,28.6925
92726,26.8225
9237,44.09
15883,62.60083333333333
102901,63.7175
12124,48.485
67479,0.845
14982,30.7325
79361,60.54
90707,36.325
89585,0.33
77049,45.205
89075,0.4825
78324,28.0825
55945,21.915
40401,41.5075
51346,69.9325
107841,40.5225
81482,68.075
79290,45.3075
93457,5.695
103662,69.02
9672,46.3825
43514,44.4975
101652,52.32
29054,48.9825
2255,53.23875
98759,22.64
101067,0.645
15901,53.705
107625,38.7825
53562,64.42
49065,26.63
90753,48.625
60472,25.6125
24075,9.41
62693,43.88
85317,41.3875
23240,57.4425
960,42.9075
69219,30.6775
111587,28.03
105925,26.3825
34906,49.5325
36765,53.6975
48537,40.185
56477,69.57166666666667
16845,14.2675
112857,30.5225
76877,23.38
76804,23.29
97522,53.45
105352,20.225
84091,0.1725
63826,41.01
1520,22.725
113027,50.4275
110972,41.86
80111,62.95880434782609
25802,49.97
52629,14.8575
54188,13.6225
56070,65.145
14487,34.4825
53277,0.295
46247,23.1075
9188,51.725
50932,23.395
39004,0.5425
63916,39.7375
56216,68.285
104743,30.5375
19663,51.4825
63675,53.7875
6725,19.99
40283,46.535
71009,1.3175
53372,1.05
17149,35.0375
23605,53.185
5860,51.84
91469,2.17
96285,38.3675
92809,64.495
99470,67.8075
56557,53.69
57925,0.35
9826,47.55
65775,68.301875
53754,67.8225
24934,10.3575
4249,57.4525
113080,41.78
23757,51.2975
46949,21.3825
17003,51.1575
98529,21.46
38689,29.655
19364,0.3075
71167,69.2575
51629,1.5375
70768,52.6475
62344,43.1375
103178,0.5225
52411,18.1125
110699,3.035
47887,35.7475
19182,0.83
63950,38.3275
44235,62.4525
19712,65.26
26983,25.5425
26911,25.995
78323,24.835
28396,1.74
86566,54.915
73852,36.625
11622,61.25
105436,41.5975
24052,10.43
81621,75.68
61925,26.9675
91044,2.105
18495,23.3925
44806,52.655
14415,35.785
16046,3.3825
44466,64.36
75813,24.37
13876,10.7925
66654,21.15
18995,24.1225
33295,44.5875
62105,57.4225
13593,11.6775
2188,0.2275
28545,40.275
11286,54.42
57646,9.0575
30274,0.36
103003,72.115
53378,0.4975
112827,41.915
7718,28.415
49857,41.9525
112634,43.7375
10587,14.505
67407,0.2525
9683,46.9125
67874,0.33
34480,72.45
16542,0.235
64416,0.0825
110373,52.31
54605,26.2075
88882,50.5075
66849,15.835
14613,54.64
43770,45.51
97703,48.7275
35839,46.41
108921,20.73
38277,32.28
2789,55.49
102952,49.37285714285715
61573,28.7
8037,0.385
42449,13.6075
26473,29.3625
78145,0.23
8188,0.7575
82650,57.0925
32549,40.535
59325,0.925
103169,0.1575
90668,32.65
83893,50.445
4328,50.695
18075,22.9425
65420,68.48666666666666
9666,44.525
106386,39.065
104074,0.19
78989,23.8975
110691,49.0775
113767,36.005
57670,50.52416666666667
23822,47.3075
63637,38.2575
82000,57.765
17346,37.8725
23787,50.2525
73597,30.465
9620,44.9675
3714,69.415
93089,7.66
2740,54.45
81351,72.015
82179,23.6125
113299,44.945
36532,36.8975
51219,1.775
76176,2.245
102599,0.0625
793,29.67
70723,45.905
24655,9.2375
104992,52.5425
101847,36.2775
83867,50.42
31352,69.8775
95336,28.1925
1670,24.3275
47226,62.90875
669,52.3675
4120,51.74
78185,0.1575
77435,48.0575
59098,5.465
108112,22.25
110466,51.3375
29864,42.1125
96277,40.975
108354,24.6975
33078,62.54
9073,44.0525
31067,65.88
42027,12.435
47217,64.2275
103656,65.0625
88181,0.935
93434,1.69
49248,26.13
57491,52.0325
11685,61.61
28601,39.6875
65825,66.15
29958,41.8025
76080,0.1225
9193,44.3525
54416,11.2075
17661,31.19
12141,47.6475
54365,19.1325
53549,0.9725
14025,0.4425
71030,0.3775
65276,55.105
88313,0.615
75788,21.915
44742,51.8
34788,0.195
99282,0.4
22332,22.52
67543,0.19
104177,32.6575
62602,53.435
29861,43.26
48890,31.6125
38209,49.505
50544,25.8975
83743,47.585
41734,23.5525
48453,65.245
34887,0.965
19132,0.3575
50334,23.265
67340,1.18
81817,63.28
28866,46.98
88574,0.605
68179,1.1225
84940,45.0
10592,15.1
62477,59.055
21550,59.39
42490,14.24
106300,60.32083333333333
28157,50.53
40479,43.0725
57060,62.935
16790,14.785
52094,20.165
99202,50.4525
82710,24.5625
39714,42.6225
99363,51.1575
100501,37.1225
22962,27.32
81589,74.570625
78169,5.7675
69027,30.665
113486,46.9075
65479,53.985
71394,0.5825
13122,11.4175
17409,41.955
30168,2.47
67721,0.5325
52541,11.26
87435,45.8
59501,4.4775
82146,32.175
100159,42.5325
50133,24.4275
8130,0.3625
89236,0.335
31985,0.5325
19891,0.515
5968,53.0275
4653,36.4725
60789,23.355
59878,2.0
34200,46.4575
100590,45.005
96069,42.5325
69781,30.616875
74119,42.84
35424,44.41
64519,0.53
13935,11.41
64205,0.3025
97429,47.4575
108615,18.5275
28487,58.13
92700,42.9475
58512,62.27
73665,29.6425
2498,0.36
33574,45.695
15912,51.6175
21590,31.2825
113750,44.3225
34554,40.01875
6738,17.64
22379,29.85
24571,8.895
99716,47.9025
84827,49.6375
43836,0.39
113440,45.74
67729,0.91
91117,1.285
109505,53.4675
42892,13.8575
18411,24.7925
39838,42.0575
99688,0.2075
69228,4.6275
68804,75.715
86957,42.9575
92111,26.9175
51518,60.6375
56454,55.4125
28406,45.0375
52475,28.3675
25997,36.6825
29127,37.1225
112545,40.935
50947,24.374666666666666
55868,47.90125
112206,40.86
26566,20.4725
64521,15.88
104030,0.2275
27842,23.7225
80994,58.90130434782609
35648,43.1275
50938,24.3075
17782,25.0725
108076,18.0525
77919,44.22
35957,43.745
112068,49.8775
8101,5.74
32060,44.0
78370,35.10875
19505,0.23
67977,0.5525
10078,17.5875
66925,21.3475
73028,47.695
88865,71.0125
52939,14.905
6921,19.435
102651,66.2025
72018,65.51
71277,0.645
19688,1.295
43236,61.3925
24926,10.0275
93711,2.0825
108469,4.6025
21089,0.7925
97062,48.1075
86204,68.8125
6995,22.2675
104006,1.83
58114,63.7625
59144,6.4875
40507,39.69
57562,51.0975
55224,47.7725
43557,60.7775
72973,48.935
23469,46.7325
68320,1.625
97063,48.9925
85747,47.81
11713,56.2575
89759,74.38
311,58.3175
85671,49.495
11732,56.9875
6293,21.61
88831,0.565
73461,32.4475
32123,46.905
79733,50.7875
34472,41.9585
106198,0.5825
63682,39.9425
79253,47.745
39520,43.2475
93630,4.3225
52983,16.3275
55148,48.125
42402,14.9375
75336,18.9225
56538,0.4125
88705,76.295
24402,11.1925
88104,0.5225
99269,42.0575
46460,8.0725
106678,42.67
10724,17.145
27977,22.9875
1339,29.81
40217,41.6075
83498,1.87
18804,28.8825
55503,52.11
47625,70.3675
46391,26.5575
38594,30.0
84851,44.3275
108751,21.0175
92128,0.01
95627,30.51
36897,38.725625
63050,57.63
81419,70.22
85806,38.015
6439,20.3575
35441,42.5375
69289,25.5875
17488,46.46
90980,33.13
77459,45.8825
52535,15.795
74622,40.7375
34436,64.2625
100895,39.285
85399,39.63
2679,0.3525
1990,22.025
11614,53.22
39174,0.3875
69348,31.795
20933,0.3475
82698,28.3725
35698,40.6375
44913,55.585
30575,70.73
31270,0.6225
48778,32.5575
57747,0.82
97305,47.33
59114,6.735
3153,59.545
21161,45.9525
80406,58.8325
38109,47.9
60806,38.785
30520,63.8875
11296,66.595
32929,40.9275
577,43.76
75078,43.1975
76074,2.07
96273,41.58
74920,42.035
2376,0.0825
13486,12.765
26217,22.22
95358,0.495
62401,60.21
46734,22.45
97705,49.18
79913,49.5
6863,18.7525
108533,20.2025
51494,2.52
59899,0.7175
84236,64.035
61412,24.595
86947,39.57
56796,65.2825
8559,46.38785714285714
106704,42.5975
27647,19.3475
70537,27.8075
99826,69.0225
31441,0.015
36076,63.195
56730,0.075
63525,22.33
80100,64.0875
104387,30.7475
71692,45.9525
88803,59.79
8615,43.795
92589,30.665
43126,55.3375
110927,58.13
74347,45.71
36952,56.625
84644,59.9625
70670,43.805
15470,64.7775
3108,0.7775
12691,27.1775
85720,35.9325
61761,24.5775
61866,23.7675
29497,47.3675
23315,50.85
89763,53.2925
54196,24.335
80230,58.6925
64679,0.3075
57556,63.5975
60398,19.835
98469,29.56
80423,59.04380434782609
49727,26.015
12104,31.8075
18647,22.015
104227,46.4875
95550,41.765
112879,41.435
42134,11.575
67251,0.3775
37801,48.4325
62079,0.2875
43222,2.4775
88140,0.545
112543,42.6925
111976,40.6175
56681,60.0575
97097,46.735
70833,34.3475
107972,37.65
65960,50.1925
17760,32.1125
17836,28.2275
14401,47.5885
80226,60.7175
89860,67.3875
80529,58.55880434782609
84175,65.91
79724,41.515
27986,23.145
76622,32.9625
46983,21.475
40548,42.91
107640,55.155
31525,62.7775
105483,18.9075
30650,69.025
86149,0.61
95218,30.8925
59740,2.1875
12042,1.385
36793,39.21
96386,37.37
105565,26.9225
53852,58.823125
54274,22.205
14739,34.595
78887,26.81
19587,0.24
3629,0.58
80796,57.64130434782609
50567,24.4975
4940,55.71
33962,40.375
50047,25.185
40206,42.71
81689,2.82
7365,27.57
87261,50.775
92066,0.035
87161,1.0625
65437,50.52
36643,39.91
63364,44.1975
61659,20.8375
19453,59.06
22080,27.93625
96532,40.075
109522,46.6975
17927,30.8125
60779,27.335
13080,14.5225
37552,52.4925
22929,25.3325
72680,61.8925
33735,46.175
19899,45.2075
105652,24.835
51304,62.2275
26555,47.88625
98290,25.715
40812,43.0725
61780,25.7375
110635,50.9125
33209,63.275
61906,23.04
95223,36.32
38637,27.275
74985,44.585
109075,62.765
70129,52.85
23465,49.6025
14552,40.3
56824,0.5375
16361,0.32
87326,49.7675
12714,43.1425
77499,45.24
67154,1.235
68072,2.7425
52472,15.25
92883,28.8625
12125,43.521875
33148,0.6825
3493,0.4875
65448,63.5725
78005,0.1725
40202,44.2325
17746,42.6975
7167,25.925
108228,20.79
29273,52.99
74784,41.6575
32999,43.1725
85801,65.3725
108528,18.8375
9936,40.5725
22916,28.71
75196,27.5525
36372,46.2725
31271,1.575
99460,65.7775
56019,66.9125
109348,33.915
71555,61.7925
102494,0.31
81916,71.7775
72311,55.795
60970,24.4375
71268,62.5175
22817,23.305
42783,14.4375
100826,41.875
20278,0.4275
85139,0.105
48331,0.5875
34597,42.1325
16971,3.42
37527,45.455
