id,popularity
40638,43.979305555555555
10925,20.7225
62685,31.91441666666667
24277,11.939166666666665
14010,36.07666666666667
2220,30.590416666666666
22082,31.945
94760,46.21
107363,38.53875
64073,0.0
63921,33.8125
65817,62.5141875
58800,40.42875
9375,42.5525
94564,51.64833333333334
29706,38.4821875
60215,33.14541666666666
38995,37.678333333333335
40259,41.31916666666666
1139,27.9475
19633,20.020104166666666
71501,47.72388095238095
99972,36.074424603174606
91231,1.9237518037518038
4056,49.95074275362319
60440,28.39270833333333
27008,44.65845833333333
9591,40.73441666666667
98168,31.088333333333335
91708,13.327833333333333
53670,42.82814285714286
17766,24.735
41680,35.91466666666667
76641,30.7775
80936,60.02083333333334
99533,2.0525
60700,37.33933333333333
35419,40.34777777777778
68350,41.366493530774775
26774,34.079125
32468,40.32191666666666
105511,26.770500000000002
43243,41.54083333333334
34475,35.04333333333333
90646,36.59829166666666
61099,26.04285714285714
53189,28.949083333333334
53862,53.548291666666664
102608,44.068999999999996
73344,41.005
14896,36.70125
91564,0.05228011257817631
84630,44.65216666666667
25580,44.37875
91587,0.0
65346,51.08466071428571
104221,37.50625
63758,36.486999999999995
57682,47.79145833333334
48485,33.28270833333333
101397,36.911875
53531,48.03599837662337
22994,32.30833333333334
49122,37.99416666666667
21499,38.92025
77708,44.2125
56798,18.508333333333336
69311,36.18125
35766,40.553375
33833,40.76583333333333
85899,40.11833333333333
16499,0.35645833333333327
103400,39.0955
101534,38.692375
90509,35.0505
58351,29.68625
93357,3.6620833333333334
32434,45.57625
82785,36.7747380952381
39631,17.145
87078,0.0
64392,2.2589164446664447
100683,36.31008333333333
48446,32.59729166666666
37776,35.72830952380952
101079,28.179166666666664
79495,49.35570238095238
86577,37.2621130952381
64246,0.17341842964985787
101203,54.39666666666666
1364,30.163869047619045
8731,37.815660839599
19586,34.33208333333333
60579,31.425750000000004
110717,32.532125
74390,40.16125
65731,67.88666666666667
78680,14.5575
37453,50.98042857142857
50965,30.91625
3094,45.93391666666666
41395,33.92250000000001
19413,23.364718253968253
37050,56.358869047619045
37897,25.008380952380953
101161,33.76625000000001
102319,58.56125
100534,37.82565476190476
56320,54.99516666666666
97736,40.040875
72784,29.9525
92196,24.348690476190477
2952,39.30875
58101,40.705104166666665
98109,39.09166666666667
27602,28.7275
19434,25.151402777777776
8907,33.74079166666667
66020,17.772708333333334
41595,31.815749999999998
45466,36.08116666666666
14445,32.38958333333333
105707,30.0575
77602,42.67083333333333
59759,4.21
24348,10.84
34774,46.778333333333336
92354,44.46458333333333
45723,27.365833333333335
20585,40.659453823953825
18832,23.95625
100797,31.6975
53882,8.61132738095238
37330,37.27754761904762
51211,41.09426010101009
11331,35.436875
19609,27.500514880952377
64667,25.03737362997405
33589,40.37404166666667
25141,2.345
45781,32.39833333333333
62584,47.20145833333334
25941,34.062083333333334
20627,1.179016418630389
81535,17.976458333333333
82541,36.16065476190476
98432,32.968125
104793,37.0785
67722,1.2900833333333332
66071,17.565333333333335
71578,48.78
4063,47.03283333333333
31590,19.09525
42270,18.71625
46507,21.97466666666667
113443,42.465
3173,9.145170634920632
7786,30.125
84293,42.11791666666666
43194,37.04689393939393
73060,37.805625
50361,30.598625
34706,37.8775
54119,17.20625
95951,30.94
110036,6.798745908148862
29521,39.365500000000004
74749,36.220416666666665
33907,47.18666666666667
624,42.18590972222222
40011,45.54083333333334
99109,43.153125
60876,35.81187499999999
80937,59.585
25140,18.768166666666666
65232,54.48666666666667
32722,42.61541666666667
96457,40.495
54925,18.065
34499,8.949285714285715
64962,25.24383234126984
62379,57.96134902740937
98700,44.33854166666666
24368,8.72
41896,33.63270833333333
50593,32.45875
108630,21.125178571428574
100685,34.758270833333334
47071,19.6265
91759,30.22836409862068
54640,19.6875
23211,52.755
111133,41.31791666666666
21624,39.251947916666666
30810,37.78336111111112
86972,36.77283333333333
107664,40.806666666666665
112443,36.845505952380954
62291,13.6725
1368,23.738333333333333
100286,37.55416666666667
94174,54.9125
48794,37.94375
40063,43.62833333333334
99952,34.98430208333334
73094,36.7475
67020,1.776981872294372
21201,44.92280158730157
46980,23.83833333333333
10602,26.464000000000002
12243,39.60958333333333
11144,33.38833333333333
62254,50.8975
105471,31.345
23040,16.793625
53126,0.15905199661449682
101612,31.29151190476191
39320,23.4575
66028,26.130053571428572
24775,10.695
79826,51.1375
112782,42.18583333333333
90008,0.0380606341737185
56495,25.248999999999995
16754,6.258125
20237,0.057143939238181035
53004,18.39039618714619
105910,26.541999999999998
11942,41.7225
24786,10.98125
60738,24.215625
62763,47.8925
33970,53.023125
2245,20.860125000000004
104381,35.58712499999999
23337,40.62333333333333
95772,28.28208333333333
89256,0.40737867537519273
85100,10.769749999999998
24763,16.84875
4615,47.91875
63836,39.40108333333333
52997,12.8275
77645,42.4575
97731,46.754583333333336
17298,32.34
72581,40.975
55712,46.33640476190476
69239,36.657763157894735
92726,33.20208333333333
9237,42.7225
15883,54.18678571428572
102901,54.27791666666667
12124,41.343125
67479,6.7692269536019545
14982,32.608583333333335
79361,51.090625
90707,38.06583333333333
89585,18.633889610389613
77049,44.95375
89075,0.9939682865079541
78324,27.935
55945,50.7527023809524
40401,42.4125
51346,40.06252083333333
107841,41.61399621212122
81482,55.5848998015873
79290,36.46416666666667
93457,3.34
103662,42.92916666666667
9672,44.75
43514,42.91016666666666
101652,46.27428571428572
29054,41.05757142857143
2255,43.4783253968254
98759,31.19884615384615
101067,13.3825
15901,52.11
107625,34.69
53562,27.485430847338943
49065,27.529583333333335
90753,39.26883333333333
60472,29.225
24075,13.327833333333333
62693,39.34041666666666
85317,40.999583333333334
23240,40.97079166666666
960,42.59950757575758
69219,33.21
111587,33.17925
105925,31.513333333333332
34906,39.10625
36765,36.06041666666667
48537,35.670625
56477,42.74184913003663
16845,14.632208333333335
112857,42.64029166666667
76877,27.3525
76804,19.60125
97522,45.1125
105352,30.664166666666667
84091,0.43583154885834846
63826,44.350410714285715
1520,31.677777777777777
113027,51.22520833333334
110972,36.211375
80111,61.4975
25802,35.99375
52629,19.164166666666667
54188,20.257547619047617
56070,55.5175
14487,32.86266666666667
53277,36.705125
46247,25.89125
9188,44.92875
50932,30.774761904761903
39004,0.8411247310695842
63916,40.024458333333335
56216,49.123482142857135
104743,38.09020833333334
19663,32.50068223443223
63675,38.0325
6725,24.42125
40283,44.255
71009,2.972090201465201
53372,51.42866666666668
17149,42.604375
23605,44.17194963369963
5860,48.24425
91469,37.93755540293041
96285,38.48916666666667
92809,62.9825
99470,49.93877777777778
56557,52.65541666666666
57925,38.308416666666666
9826,45.22625
65775,65.14625
53754,62.570248376623375
24934,13.448666666666668
4249,42.473333333333336
113080,40.4675
23757,45.28616666666667
46949,22.19909722222222
17003,37.96958333333333
98529,33.665
38689,38.05666666666667
19364,0.5683333333333334
71167,49.901875
51629,15.984613095238094
70768,47.291875
62344,44.16075
103178,30.83086011904762
52411,18.550833333333333
110699,20.946644736842103
47887,34.125
19182,2.396341269841272
63950,34.938125
44235,47.16416666666666
19712,32.443312500000005
26983,31.22052083333333
26911,32.49232142857143
78323,27.129833333333337
28396,30.8675
86566,52.11633333333333
73852,38.013125
11622,45.2425
105436,31.295
24052,10.2625
81621,42.5638972069597
61925,33.1234375
91044,34.89452236652237
18495,26.446666666666665
44806,48.14875
14415,34.54611296791444
16046,4.922416666666667
44466,51.209202380952384
75813,31.0325
13876,11.694791666666665
66654,20.83107142857143
18995,30.475357142857142
33295,40.370000000000005
62105,46.796875
13593,12.61
2188,15.57463095238095
28545,34.0125
11286,28.425208333333334
57646,37.49875
30274,26.832191287878782
103003,62.96625
53378,3.7005099206349206
112827,41.53935416666667
7718,33.945
49857,36.28125
112634,35.650166666666664
10587,17.385
67407,0.725625
9683,44.08821428571429
67874,6.553040861915861
34480,47.62208333333333
16542,4.52325
64416,0.5422319555444556
110373,48.97916666666667
54605,28.527404761904762
88882,38.771499812687324
66849,21.06
14613,39.81390972222221
43770,36.196595238095234
97703,44.52583333333333
35839,39.31625
108921,25.01625
38277,34.644375
2789,42.794464285714284
102952,34.567114583333336
61573,26.08
8037,32.90943244199853
42449,15.5325
26473,31.64583333333333
78145,18.6575
8188,0.9514206349206351
82650,35.84445075757576
32549,35.34625
59325,2.84
103169,3.1418055555555555
90668,38.8575
83893,45.83791666666667
4328,43.195
18075,25.707395833333337
65420,61.84
9666,40.583125
106386,35.88141666666667
104074,36.059125
78989,30.16
110691,47.02266666666667
113767,44.05083333333334
57670,43.57640909090908
23822,45.50268055555555
63637,42.757749999999994
82000,33.00586904761904
17346,44.272977272727275
23787,44.75875
73597,28.0475
9620,41.006875
3714,49.725541666666665
93089,3.73
2740,40.80445833333333
81351,59.25675000000001
82179,30.0646875
113299,46.34125
36532,38.686416666666666
51219,1.437603508419684
76176,29.52261111111111
102599,2.085
793,37.67378571428572
70723,46.1675
24655,12.47925
104992,37.55075
101847,30.530250000000002
83867,44.718625
31352,49.66026190476191
95336,31.854979166666666
1670,24.70495684523809
47226,55.31458333333333
669,40.232025
4120,43.708999999999996
78185,1.6825
77435,43.919125
59098,5.97
108112,21.5325
110466,40.14352083333333
29864,38.74895833333333
96277,36.76
108354,21.705714285714283
33078,49.24909821428572
9073,43.3675
31067,40.70979166666667
42027,17.8875
47217,47.1
103656,33.72015873015873
88181,34.90737301587302
93434,2.75
49248,28.337666666666667
57491,43.379583333333336
11685,47.10833333333333
28601,32.25204166666666
65825,57.534440476190476
29958,36.35708333333333
76080,3.6175
9193,42.3025
54416,15.129000000000001
17661,39.6825
12141,35.035
54365,27.96125
53549,11.889574404761904
14025,13.529772727272727
71030,4.123500000000001
65276,50.341499999999996
88313,16.801933441558436
75788,34.794333333333334
44742,42.795874999999995
34788,0.5175
99282,3.5441785714285707
22332,28.319583333333334
67543,5.188916666666667
104177,37.68125
62602,46.28875
29861,42.60083333333334
48890,28.325
38209,51.13875
50544,26.835
83743,42.693666666666665
41734,29.3075
48453,45.05266666666667
34887,24.47075
19132,4.393892857142858
50334,29.95625
67340,13.316801677489178
81817,60.035625
28866,36.86094154456654
88574,0.7464797563547563
68179,1.5547637015762006
84940,40.7815
10592,20.878333333333334
62477,33.498125
21550,37.93720833333334
42490,16.3525
106300,53.312124999999995
28157,46.98541666666667
40479,43.85875
57060,63.2175
16790,14.72371726190476
52094,16.635
99202,42.5475
82710,28.33
39714,42.47634027777778
99363,38.322916666666664
100501,35.035
22962,27.57875
81589,50.342026211533565
78169,20.50333333333333
69027,33.75
113486,37.82375
65479,47.61003125
71394,30.84875
13122,16.71875
17409,30.92458333333333
30168,8.372699633699634
67721,13.397227182539682
52541,13.92
87435,42.005
59501,6.218125
82146,33.748309523809525
100159,38.16833333333333
50133,31.97970833333334
8130,8.593
89236,17.485452380952385
31985,18.805416666666666
19891,25.92954166666667
5968,46.690416666666664
4653,37.02483333333333
60789,29.301000000000002
59878,1.8375
34200,36.55259722222222
100590,38.318333333333335
96069,42.112142857142864
69781,33.13640909090909
74119,40.92975
35424,44.656765873015864
64519,26.835898809523805
13935,11.198666666666668
64205,0.17341842964985787
97429,43.64625
108615,22.545
28487,37.37233333333334
92700,34.545108695652175
58512,37.1505
73665,25.440833333333334
2498,36.384458333333335
33574,47.560904761904766
15912,56.81
21590,32.75217261904761
113750,39.06266666666667
34554,40.43208333333334
6738,23.8825
22379,27.66
24571,10.5125
99716,41.908416666666675
84827,46.60833333333333
43836,33.4435
113440,40.45583333333334
67729,20.201488615551117
91117,1.8120701002428938
109505,8.7
42892,16.1875
18411,26.084583333333335
39838,34.433125
99688,1.6625
69228,17.0275
68804,43.862723447712426
86957,36.733333333333334
92111,36.172916666666666
51518,42.15083393281555
56454,46.57441666666668
28406,39.710538515406164
52475,16.315
25997,35.57175
29127,43.26666666666666
112545,36.16495833333333
50947,23.18331547619048
55868,49.287166666666664
112206,40.567499999999995
26566,23.5625
64521,29.4868125
104030,34.67532051282051
27842,23.889583333333334
80994,51.578922619047624
35648,39.7325
50938,27.527916666666666
17782,34.45
108076,19.596666666666664
77919,38.816613984674326
35957,40.588750000000005
112068,44.618125
8101,29.847107142857144
32060,40.83375
78370,21.81857142857143
19505,0.5840888347763342
67977,3.6925238095238093
10078,23.46
66925,18.21002564102564
73028,37.785
88865,27.414055548618038
52939,12.925
6921,20.8625
102651,44.69258333333333
72018,46.53450000000001
71277,43.852065476190475
19688,21.555904761904763
43236,46.854
24926,10.17875
93711,6.4075
108469,21.9175
21089,14.619452380952382
97062,45.89333333333333
86204,47.07469001831501
6995,34.24763095238095
104006,36.43553571428571
58114,43.648999999999994
59144,6.84
40507,41.47
57562,44.125249999999994
55224,42.297000000000004
43557,41.80775595238095
72973,47.30499999999999
23469,44.31625
68320,9.474250000000001
97063,47.125137987012984
85747,39.31458333333333
11713,38.9325
89759,26.16478048340549
311,47.18
85671,37.876374999999996
11732,40.916
6293,30.358844246031744
88831,18.783099206349206
73461,32.278125
32123,45.814499999999995
79733,42.79464583333333
34472,37.9825
106198,24.743333333333336
63682,37.03666666666666
79253,44.3978125
39520,35.00625
93630,4.943044871794871
52983,16.361875
55148,34.46388888888889
42402,15.19375
75336,24.2075
56538,7.330416666666666
88705,53.21505952380952
24402,10.4325
88104,7.12170833333333
99269,41.467458333333326
46460,25.35020833333333
106678,37.77625
10724,22.9475
27977,28.18166666666667
1339,29.64375
40217,40.88366666666667
83498,46.2175
18804,40.685959329885804
55503,46.94145833333334
47625,49.37833333333334
46391,31.554583333333333
38594,36.454708333333336
84851,44.827534722222225
108751,23.15375
92128,0.0702652715371622
95627,32.85200396825397
36897,31.752393048128344
63050,48.745535714285715
81419,62.37083333333333
85806,35.45579180460063
6439,20.89333333333333
35441,38.42433333333333
69289,33.08883347902098
17488,39.1195
90980,32.254464285714285
77459,45.57
52535,16.370833333333334
74622,39.53633333333334
34436,37.837583333333335
100895,27.0775
85399,37.50083333333333
2679,4.895434523809524
1990,32.36833333333334
11614,40.757
39174,17.10555654761905
69348,32.83875
20933,2.29875
82698,36.69141666666667
35698,38.906
44913,49.058875
30575,59.63641666666666
31270,46.73769607843137
48778,35.81458333333333
57747,7.063071428571428
97305,43.55666666666667
59114,4.415
3153,33.7755376984127
21161,39.29722704991087
80406,57.02625
38109,48.435
60806,35.428869047619045
30520,42.711780462184876
11296,50.685
32929,33.89270833333333
577,40.73833333333334
75078,33.0725
76074,20.4295
96273,40.97583333333334
74920,39.024625
2376,4.975
13486,13.40875
26217,35.904250000000005
95358,32.923854166666665
62401,51.937374999999996
46734,26.069208333333332
97705,46.385
79913,43.7975
6863,20.3325
108533,24.8475
51494,0.18118443082974828
59899,4.31375
84236,41.901363782051284
61412,26.838333333333335
86947,36.63666666666666
56796,52.085
8559,40.762625
106704,38.86875
27647,26.72375
70537,44.795
99826,38.13928571428571
31441,0.0
36076,20.0125
56730,5.612708333333334
63525,33.14416666666667
80100,60.485166666666665
104387,37.655
71692,44.21119642857143
88803,32.916570068820064
